Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,True
6,63.08333333,0,0.0,174,3486.370682,0.009364162,0.019687687,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
8,41.0,0,0.0,34,1337.245455,0.01375,0.024214286,0.0,0.0,May,1,1,3,2,Returning_Visitor,False
1,15.1,0,0.0,9,248.05,0.0,0.01875,0.0,0.0,Sep,3,2,4,4,New_Visitor,False
3,84.0,0,0.0,27,655.9166667000002,0.0,0.011111111000000002,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False
4,68.75,0,0.0,23,585.65,0.0,0.008695652,0.0,0.0,Dec,8,1,1,2,New_Visitor,True
3,21.0,0,0.0,19,750.2083332999998,0.0,0.019047619,60.51988521,0.0,Nov,2,2,2,3,Returning_Visitor,False
12,1098.5,1,0.0,115,6367.506345000002,0.016,0.030930013,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
2,107.0,0,0.0,3,56.0,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False
2,28.05714286,0,0.0,73,2260.857143,0.002666667,0.018933333,0.0,0.0,June,2,2,7,4,Returning_Visitor,True
1,7.0,0,0.0,14,183.3333333,0.0,0.006666666999999999,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False
5,38.57777778,2,9.0,7,584.3777778,0.0,0.064351852,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,True
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,2,4,2,3,Returning_Visitor,False
0,0.0,0,0.0,34,538.48,0.0,0.005882353000000001,5.860439769,0.0,Sep,2,2,7,2,Returning_Visitor,False
5,106.9,0,0.0,211,7442.3881489999985,0.012735849,0.028901336,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,Mar,2,2,2,2,Returning_Visitor,False
1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,5.909295032999999,0.0,Dec,2,2,7,2,Returning_Visitor,False
1,0.0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0.0,Oct,2,5,1,1,Returning_Visitor,True
0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,49.39271642,0.0,May,4,5,3,2,Returning_Visitor,False
0,0.0,0,0.0,3,1.0,0.133333333,0.133333333,0.0,0.0,May,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,False
4,130.3,2,5.0,74,1903.45,0.005,0.019107143,0.0,0.0,Aug,2,2,9,13,Returning_Visitor,False
0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False
0,0.0,0,0.0,19,583.1666667000002,0.010526316,0.030701754,0.0,0.8,May,2,4,1,3,Returning_Visitor,False
0,0.0,0,0.0,19,273.7083333,0.021052632,0.035087719,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True
0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False
2,318.2,0,0.0,6,117.0,0.05,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,False
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,Mar,1,1,1,2,Returning_Visitor,True
0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,Nov,2,2,1,7,Returning_Visitor,True
4,65.16666667,0,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,May,2,2,8,3,Returning_Visitor,False
10,76.16666667,0,0.0,17,404.0,0.0,0.025757576,0.0,0.0,May,1,2,2,11,Returning_Visitor,True
5,92.5625,0,0.0,2,99.5,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,1,8,New_Visitor,True
0,0.0,0,0.0,2,63.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0.0,0.0,Dec,3,3,3,2,New_Visitor,False
1,103.0,0,0.0,20,1140.666667,0.0,0.005,19.18108767,0.0,Dec,3,2,3,2,New_Visitor,False
4,309.0,0,0.0,27,877.5,0.0,0.007407406999999999,44.47733333,0.0,May,1,1,1,4,New_Visitor,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True
1,29.5,0,0.0,29,569.1666667000002,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,May,2,4,1,3,New_Visitor,False
5,152.875,2,81.0,46,2295.182143,0.004081633,0.014873663999999997,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,49,2110.124603,0.0,0.004081633,62.93549178,0.0,Nov,2,2,1,10,Returning_Visitor,False
3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,Dec,2,2,7,7,Returning_Visitor,True
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,Jul,2,2,2,2,New_Visitor,False
0,0.0,3,56.0,0,0.0,0.0,0.033333333,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False
0,0.0,1,141.5,43,3044.047222,0.0,0.004545455,3.940422761,0.0,Dec,2,4,1,10,Returning_Visitor,False
9,134.7666667,0,0.0,17,347.547619,0.024242424,0.042121212000000005,0.0,0.0,May,3,2,4,4,Returning_Visitor,False
0,0.0,0,0.0,18,862.0,0.044444444000000013,0.062962963,0.0,0.0,May,2,2,3,4,Returning_Visitor,False
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,Nov,2,4,1,3,New_Visitor,False
0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,Returning_Visitor,True
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335490999999999,0.0,0.0,June,2,2,5,2,New_Visitor,False
6,103.9,3,50.2,9,1759.0666670000005,0.011764706000000002,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False
8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0.0,Oct,1,1,1,4,Returning_Visitor,False
0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False
0,0.0,1,18.0,85,1736.447368,0.0030690540000000003,0.039989226,0.0,0.6,May,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,28,1107.922619,0.014814815,0.009876543,226.6777017,0.0,Dec,8,13,9,20,Other,False
9,363.875,0,0.0,29,2351.05,0.005555556,0.015762787,0.0,0.0,May,2,4,1,1,Returning_Visitor,False
0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,20,821.8333332999998,0.05,0.07666666700000001,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True
2,152.83333330000005,0,0.0,20,791.6666667000002,0.011111111000000002,0.016666667,41.35007203,0.0,Mar,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,16,690.3133333,0.028571429,0.05714285700000001,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,False
7,350.6,9,406.9166667,68,2435.74375,0.002564103,0.01555896,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True
1,0.0,0,0.0,34,2161.979365,0.00625,0.020233586,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,25,612.5833332999998,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,May,4,2,4,13,Returning_Visitor,False
1,31.25,0,0.0,31,1470.208333,0.0,0.012222222,0.0,0.0,Nov,3,2,3,8,New_Visitor,False
9,208.4,0,0.0,13,177.7333333,0.0,0.03125,0.0,0.0,May,1,1,8,4,Returning_Visitor,False
0,0.0,0,0.0,18,920.0,0.122222222,0.144444444,0.0,1.0,May,3,2,7,4,Returning_Visitor,True
1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,Sep,1,1,6,3,New_Visitor,False
3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False
4,63.33333333,0,0.0,13,556.6666667000002,0.0,0.001666667,27.306366600000004,0.0,Mar,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False
8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744000000014,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False
0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
3,21.0,0,0.0,17,256.95,0.0,0.02,0.0,0.0,Nov,2,4,1,8,New_Visitor,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,7,168.75,0.0,0.00952381,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False
2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,Sep,2,2,1,2,New_Visitor,True
7,86.27777778,2,21.0,80,2170.286706,0.003571429,0.021527778,25.76598645,0.0,Nov,3,2,1,10,Returning_Visitor,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2,4,Returning_Visitor,False
1,96.66666667,0,0.0,23,1605.875,0.031818182,0.05030303,54.10230816,0.0,Dec,2,2,2,10,Returning_Visitor,False
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False
2,136.5,0,0.0,8,1261.5,0.0,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,True
0,0.0,0,0.0,85,2112.101515,0.003529412,0.014196078,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
1,4.0,0,0.0,8,492.25,0.0,0.044444444000000013,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
2,21.0,1,26.0,22,326.5833333,0.018181818,0.066666667,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False
3,125.0,1,70.0,29,705.4,0.0,0.015625,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,27,1547.5,0.0,0.007407406999999999,0.0,0.0,May,4,2,2,2,Returning_Visitor,False
